success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
1.0,1.0,249.0,0.6599732262382864,0.49792569828176586,0.42433060821576685,1.0,0.9449570838300336,0.0,0.0,0.0,4615.215,2204.2017463677316,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,777300,3
1.0,1.0,190.0,0.6824561403508771,0.4724909462404631,0.25216176314177113,1.0,0.6926947875038316,0.0,0.0,0.0,4671.15,1818.2000000000007,0.0,independent_greedy,survey,777300,3
0.0,0.0,300.0,0.76,0.6080127424749606,0.5494725807433398,1.0,0.9596445743064708,0.0,0.0,0.0,7838.056156665906,2997.0715290765206,0.0,communication_aware,survey,777300,3
1.0,1.0,300.0,0.7244444444444443,0.5029925237787354,0.3670006885063116,1.0,0.8132222653287056,0.0,0.0,0.0,9122.698220370687,2631.9378292846495,737.0,haco_safemarl_pilot_no_acoustic,survey,777300,3
0.0,0.3333333333333333,300.0,0.7966666666666666,0.42776922077388857,0.3544308016464472,1.0,0.9224857426927879,0.0,0.0,0.0,8919.513846837597,2945.965981174682,0.0,haco_safemarl_pilot_no_shield,survey,777300,3
0.0,0.0,300.0,0.7355555555555555,0.6973152408642611,0.6405883749735274,1.0,0.9337025667749115,0.0,0.0,0.0,6971.606454283997,2911.827009059298,757.0,haco_safemarl_trained,survey,777300,3
0.0,0.6666666666666666,300.0,0.07777777777777778,0.9306973631994555,0.9080291643389399,0.6666666666666669,0.9963178612795957,0.0,201.0,0.0,5560.5,2777.6943349146245,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,787306,3
0.0,1.0,281.0,0.4068801897983392,0.730619916604802,0.4661378122121849,0.6666666666666669,0.7997440816917831,0.0,168.0,0.0,6908.385,2824.600000000001,0.0,independent_greedy,survey,787306,3
0.0,0.6666666666666666,300.0,0.15666666666666662,0.9125401762078623,0.8838461948969392,0.6666666666666669,0.9830347954116594,0.0,212.0,0.0,8399.725206683168,3481.810493151469,0.0,communication_aware,survey,787306,3
0.0,0.6666666666666666,300.0,0.08222222222222221,0.911088690315421,0.8435410523967531,0.522222222222222,0.9925256103464182,0.0,0.0,0.0,6732.099487079493,1818.44611110582,466.0,haco_safemarl_pilot_no_acoustic,survey,787306,3
0.0,1.0,273.0,0.19291819291819287,0.8722401446292761,0.7454860478318253,0.6666666666666669,0.9599093961329942,0.0,177.0,0.0,8619.033886784968,2061.2367209207287,0.0,haco_safemarl_pilot_no_shield,survey,787306,3
0.0,0.6666666666666666,300.0,0.1733333333333333,0.896839141850173,0.8183755638162789,0.6666666666666669,0.9666387257491663,0.0,0.0,0.0,5713.967982721693,1665.970715309261,473.0,haco_safemarl_trained,survey,787306,3
1.0,1.0,201.0,0.406301824212272,0.780016135133222,0.6374590225672205,0.6666666666666665,0.7826426798591852,0.0,0.0,0.0,3725.535,2303.997887255091,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,797312,3
1.0,1.0,154.0,0.4112554112554112,0.7204631997746923,0.3627638097717746,0.6666666666666666,0.679450444345439,0.0,0.0,0.0,3786.09,1907.2000000000037,0.0,independent_greedy,survey,797312,3
0.0,0.6666666666666666,300.0,0.5211111111111111,0.7671870989723872,0.6324681229659649,0.6666666666666669,0.6237881762415725,0.0,0.0,0.0,8094.729801989023,3878.756171689837,0.0,communication_aware,survey,797312,3
1.0,1.0,149.0,0.30872483221476504,0.7942078090288551,0.5284681087720671,0.33333333333333326,0.7148440130878405,0.0,0.0,0.0,4777.8211690988755,1080.7032421429121,182.0,haco_safemarl_pilot_no_acoustic,survey,797312,3
