scenario,policy,episodes,success_mean,success_std,task_completion_mean,task_completion_std,outage_rate_mean,outage_rate_std,mean_packet_mean,mean_packet_std,worst_agent_packet_mean,worst_agent_packet_std,cvar_outage_90_mean,cvar_outage_90_std,comm_fairness_mean,comm_fairness_std,usv_collision_rate_mean,usv_collision_rate_std,auv_collision_count_mean,auv_collision_count_std,colregs_violation_rate_mean,colregs_violation_rate_std,energy_mean,energy_std,smoothness_mean,smoothness_std,shield_interventions_mean,shield_interventions_std,mission_time_mean,mission_time_std
acoustic_degradation,communication_aware,20,0.0,0.0,0.15,0.1964971020425266,0.9673333333333334,0.05133333333333332,0.5700109978629291,0.10533679543798105,0.46302186901571135,0.13270448068641014,1.0,0.0,0.12920667856048448,0.18357445139862025,0.0028333333333333335,0.008516324194027479,51.0,86.47543003651384,0.0255,0.048788375209219206,7725.199449768984,91.91954755219793,3006.4200477556888,109.70929325876408,0.0,0.0,300.0,0.0
acoustic_degradation,fixed_auv_ga_pso_tlbo_proxy,20,0.4,0.4898979485566356,0.85,0.22298480267099421,0.9574629602153788,0.06621528911809972,0.3785510278925967,0.11772660266690796,0.21110926111382075,0.13187903401138745,1.0,0.0,0.11666666340303435,0.1589898624552436,0.005074226120130206,0.012080112416891636,49.3,92.31689986129301,0.029997976104817796,0.054721157919190216,4826.514,822.6993130673563,2307.090137544189,496.661144901049,0.0,0.0,260.4,44.38625913500709
acoustic_degradation,haco_safemarl_pilot,20,0.15,0.3570714214271425,0.26666666666666666,0.34318767136623335,0.8488160335376167,0.13581700098171348,0.6476158202338396,0.049412907266546784,0.5639122418668321,0.07534097022745637,0.9864197530864197,0.059194923924626455,0.2767645000950127,0.20737377357352485,0.001,0.0043588989435406735,0.55,1.7168284713389395,0.022543990086741017,0.04448405523967096,8640.514252635228,431.15213827638144,3081.8712171447696,471.79095707170114,886.1,62.92924598308802,292.0,20.520721234888406
acoustic_degradation,haco_safemarl_pilot_no_acoustic,20,0.15,0.3570714214271425,0.5,0.3415650255319866,0.8451462062063324,0.12930489147043672,0.49757975188688347,0.12288372844848085,0.3127081234833527,0.17155070150758026,0.9866666666666667,0.05811865258054232,0.31499858266584,0.1844303465902464,0.0,0.0,0.55,1.7168284713389395,0.02418457300275482,0.04546245268897471,8754.649579264162,614.9333969653864,2845.628213619165,547.2527456924197,885.45,68.33701412850871,290.3,23.336880682730502
acoustic_degradation,haco_safemarl_pilot_no_shield,20,0.1,0.3,0.41666666666666663,0.3140240613569462,0.9256220647300603,0.08116567689620227,0.4272446664661942,0.09650733688875655,0.28972441575846125,0.1025156024001425,1.0,0.0,0.23485020614392663,0.18637619649103915,0.0005,0.0021794494717703367,44.85,76.73934779498715,0.03835928143712575,0.09156488353023115,8422.080422850277,1078.1004944276976,2744.1087167757178,604.256536834627,0.0,0.0,283.7,40.0650720703208
acoustic_degradation,independent_greedy,20,0.55,0.49749371855331,1.0,0.0,0.9520680846987646,0.07386163561438713,0.31990684056507573,0.09277790002366162,0.1299362872583263,0.08428423459561885,1.0,0.0,0.18299135626238155,0.22224565508955538,0.005273375172853952,0.022041156129480637,42.25,76.55708654331093,0.035582069994080076,0.06866240091350104,5135.806500000001,1106.4861565956212,2076.110000000001,569.7766526455785,0.0,0.0,208.9,45.00655507812168
emergency,communication_aware,20,0.15,0.3570714214271425,0.44999999999999996,0.3032234233110042,0.6746454178937447,0.28070056258043385,0.677867308406867,0.09409852187577414,0.6036318000937286,0.12312499448896504,0.8805555555555555,0.24350513975359891,0.64320068003589,0.25062906858849354,0.0031666666666666666,0.00985872428078017,37.4,74.59182260811167,0.03409590316573557,0.04465461303594322,7634.403023366936,806.8216735266965,3020.667702613476,379.3657854568359,0.0,0.0,287.25,33.38394075000733
emergency,fixed_auv_ga_pso_tlbo_proxy,20,0.4,0.4898979485566356,0.8833333333333333,0.1589898669028243,0.604801082397427,0.2874456755337697,0.5813575348360054,0.1616102361405097,0.44668056776444853,0.19987476158394832,0.8174963924963925,0.231808590241115,0.6485990013456506,0.23051556788609825,0.002912867274569402,0.010514397658878563,42.0,61.15799211877381,0.03197736923041612,0.046784979303797734,4748.6669999999995,835.2398321790575,2244.4655086885373,470.4208658496199,0.0,0.0,256.2,45.0628450056141
emergency,haco_safemarl_pilot,20,0.3,0.458257569495584,0.48333333333333334,0.3570714214271425,0.5019710887101679,0.24589597178134504,0.727515329949512,0.06405824457142333,0.6560282311312216,0.09644186289359184,0.7661904761904762,0.24958322528601012,0.7112267162570721,0.20171906709137177,0.0018333333333333333,0.007991314729824568,3.05,8.482187217929111,0.032146223272001805,0.04961068390939209,7854.14057373836,1617.2422387126915,2688.0621536111894,699.9411461675762,646.95,259.81810464245945,274.4,50.057367090169656
emergency,haco_safemarl_pilot_no_acoustic,20,0.4,0.4898979485566356,0.7,0.27688746209726917,0.5017890371861771,0.24070058998291766,0.6416483819875299,0.12259700960337007,0.49845046007946653,0.19513701510062867,0.7791452991452992,0.2493608456121792,0.7368700017897595,0.18996590751284456,0.004833333333333334,0.011947803145348521,3.45,9.76460444667371,0.03068985634902511,0.04236584731478733,7948.376770312953,1427.8793733976395,2440.066050264276,648.6306638562465,628.95,246.38576967836434,267.7,51.99144160340238
emergency,haco_safemarl_pilot_no_shield,20,0.25,0.4330127018922193,0.6666666666666666,0.33333333333333337,0.6172729917923216,0.2500336460924372,0.5931855865368517,0.14148157301665096,0.4613008840386116,0.18188174489933476,0.8545454545454545,0.26583893575104617,0.6626731576579413,0.2258612691690972,0.004191729323308271,0.011165498974382595,24.45,41.08098708648564,0.027223767388571435,0.03817201900216333,7717.216301645343,1665.2440386086892,2380.7674033080816,715.1321689917418,0.0,0.0,253.95,59.02073788084998
emergency,independent_greedy,20,0.45,0.49749371855331,0.9833333333333333,0.0726483157256779,0.7264463488890064,0.18284603319904688,0.5078341688640954,0.13941860071392978,0.3182477097075922,0.19246082291459954,0.9293572984749455,0.13081390659968856,0.6080724993107675,0.2309705581382999,0.005149624616686052,0.015813720990920602,28.9,37.40441150452711,0.04403283280973341,0.05987483517318526,5015.34,1092.9961242897891,1959.4600000000019,568.6279841864974,0.0,0.0,204.0,44.45784520194383
generalization,communication_aware,60,0.06666666666666667,0.24944382578492943,0.41805555555555557,0.2773225436380471,0.5701899501700693,0.22664689432619597,0.7145677735014556,0.07422899506588372,0.5972072009712585,0.1437538941869125,0.859783950617284,0.2650479940463533,0.7744360257848396,0.15527852309779164,0.004355935783692437,0.010423047282169555,107.38333333333334,145.3981994004358,0.04709477388560796,0.06929617298971504,8107.342959241884,1047.744598080327,3290.1513447254924,739.9060002636787,0.0,0.0,289.43333333333334,32.92940259943316
generalization,fixed_auv_ga_pso_tlbo_proxy,60,0.11666666666666667,0.3210226714043037,0.8180555555555555,0.17611527334723936,0.5151900773682173,0.22133629707221278,0.6179184824213475,0.12963692728143442,0.4318758203136473,0.21876596006601606,0.8319401709401709,0.2613072229248957,0.775142187225195,0.15841503681467653,0.004685579196217494,0.015474530838897209,116.15,131.52500712792227,0.04603729261138911,0.07521758439734505,5781.097333333333,1091.687117935456,3042.8517021813477,905.6413047493065,0.0,0.0,280.1,35.036980463504555
generalization,haco_safemarl_pilot,60,0.18333333333333332,0.38693955887479664,0.41041666666666665,0.34626186635636413,0.43158019156987554,0.18731859225534406,0.7625273722751646,0.05363381517589666,0.6574320848710182,0.09655363070211209,0.74625,0.20777986667102075,0.8307745283621466,0.1174517417189615,0.0012777777777777779,0.0063564393324922345,6.916666666666667,21.188276370567653,0.04151462474117533,0.06522541321232998,8061.111101599939,1810.4338507274206,2792.639812470793,851.8793538506477,1061.1333333333334,610.3992536765497,279.2,46.1294555210298
