scenario,policy,episodes,success_mean,success_std,task_completion_mean,task_completion_std,outage_rate_mean,outage_rate_std,mean_packet_mean,mean_packet_std,worst_agent_packet_mean,worst_agent_packet_std,cvar_outage_90_mean,cvar_outage_90_std,comm_fairness_mean,comm_fairness_std,usv_collision_rate_mean,usv_collision_rate_std,auv_collision_count_mean,auv_collision_count_std,colregs_violation_rate_mean,colregs_violation_rate_std,energy_mean,energy_std,smoothness_mean,smoothness_std,shield_interventions_mean,shield_interventions_std,mission_time_mean,mission_time_std
acoustic_degradation,communication_aware,20,0.0,0.0,0.31666666666666665,0.2881936077631764,0.9307222222222222,0.0913670355499465,0.6349648729024292,0.05719225996549659,0.5381486522653407,0.08850591968600265,1.0,0.0,0.19979542857037086,0.2193072653838829,0.002,0.008717797887081347,32.45,59.792537159749294,0.02366666666666667,0.06010084118472146,7836.613453171626,151.5002910757328,3205.5544705971342,341.3378285031513,0.0,0.0,300.0,0.0
acoustic_degradation,fixed_auv_ga_pso_tlbo_proxy,20,0.4,0.4898979485566356,0.8,0.26666666666666666,0.9234270554028216,0.1010385869778021,0.45672762568729813,0.12580365699511228,0.28974904892836434,0.13622571188182747,1.0,0.0,0.1941558443596161,0.23463377877348296,0.004484472049689441,0.013081258178290535,10.65,22.12300838493716,0.030954972880208455,0.06094133149410553,4771.83575,869.0024600760274,2367.1846996733143,560.9933180407728,0.0,0.0,257.45,46.884405723011994
acoustic_degradation,haco_safemarl_pilot_no_acoustic,20,0.25,0.4330127018922193,0.6166666666666667,0.36930866343600566,0.8254428680993777,0.16228226584026204,0.5620710818395023,0.10267729043837365,0.36788355267833867,0.1507572244837427,0.9794444444444445,0.06366143084928094,0.36669786924084147,0.2584110896755558,0.002173913043478261,0.009475867268566682,0.8,2.4819347291981715,0.04367976038105581,0.06947133938849613,7749.646345751051,1615.9231725394213,2462.4819611884113,633.7263837199979,855.55,170.13097160717092,269.25,47.407673429519825
acoustic_degradation,haco_safemarl_pilot_no_shield,20,0.2,0.4,0.5333333333333333,0.43969686527576396,0.9305190472338069,0.09531361080867044,0.4930958292894898,0.10543610598119955,0.3441823244890558,0.11859758612019695,1.0,0.0,0.2436656356243098,0.22185373592794105,0.0034351145038167942,0.014973316981628269,21.4,37.33818420866232,0.03689574273433018,0.06712170178836308,7682.7671291468905,1733.2010106473276,2439.2987348462066,754.844549340017,0.0,0.0,255.35,61.076407065249015
acoustic_degradation,haco_safemarl_trained,20,0.1,0.3,0.31666666666666665,0.3723051317281446,0.8289380365368156,0.15626711044053107,0.673339201345283,0.03967197337910098,0.5910296334624693,0.05958725939818878,0.9772222222222222,0.06853628398317366,0.350326061793082,0.2751263657722994,0.0005649717514124294,0.0024626547703619625,0.85,2.669737814842499,0.041351938037286796,0.05954380084866117,6201.079082727408,1245.0084835272978,2431.7751398136193,671.2333521891935,902.7,137.44129655965853,283.05,35.46332612714154
acoustic_degradation,independent_greedy,20,0.55,0.49749371855331,0.9833333333333333,0.0726483157256779,0.9235313669813059,0.11230460770788585,0.379450503122029,0.14132855895392796,0.17034427981838318,0.16091370626295343,0.9758373205741627,0.07315216790650493,0.22072399556884212,0.21893631188390958,0.0063412699680617515,0.01708278610504301,8.1,16.95847870535562,0.05190247378794516,0.06946987580742724,5247.66825,1310.393761072674,2192.140000000001,690.2786831418164,0.0,0.0,213.45,53.30053939689541
emergency,communication_aware,20,0.0,0.0,0.36666666666666664,0.2333333333333333,0.7235555555555555,0.1354031930618995,0.668457779133644,0.05996358959450012,0.5882111111776593,0.07785467525966626,0.96,0.09695359714832655,0.6122807840208278,0.17753359042646905,0.0,0.0,45.2,71.79665730380489,0.0175,0.03264072098876902,7958.909586106407,147.90957461598092,3071.7367565778027,261.25422112596914,0.0,0.0,300.0,0.0
emergency,fixed_auv_ga_pso_tlbo_proxy,20,0.2,0.4,0.7999999999999999,0.19436506316151003,0.6793101777132194,0.12827423770265814,0.5637957317424231,0.10977079226160402,0.4089308959233257,0.14604056563134854,0.9261111111111111,0.13343861584088337,0.612521505861985,0.17144663004691277,0.0,0.0,50.2,73.50619021551859,0.02154973973395026,0.0428957204388411,5289.889,413.1434453419297,2593.580441933215,412.49550550815394,0.0,0.0,285.4,22.289908030317218
emergency,haco_safemarl_pilot_no_acoustic,20,0.25,0.4330127018922193,0.5666666666666667,0.33499585403736304,0.5260754341219505,0.15001188094187742,0.6545067881702279,0.08433609099773876,0.5010638956366528,0.14866375461820291,0.8275308641975309,0.17707943256684383,0.7485330025693313,0.13714979434274208,0.0,0.0,0.9,2.7730849247724096,0.043544752291688124,0.1091395091370937,8389.597820682606,1094.64916054493,2671.1141575617225,595.2522975488686,689.55,136.92935222223173,282.9,29.4667609349925
emergency,haco_safemarl_pilot_no_shield,20,0.15,0.3570714214271425,0.6166666666666667,0.353946009693255,0.679376352369672,0.14239969890172452,0.577651343004842,0.1072372414479447,0.4387980355190707,0.12720796254088929,0.9121212121212121,0.1430675349589439,0.6835279976912327,0.14686774591268012,0.002472527472527473,0.008595872443495613,43.05,48.229114650799886,0.03667490329199824,0.09609204127547599,8311.512722683763,1159.1985947870496,2453.6764006325457,544.457444106646,0.0,0.0,271.55,41.49274032888163
emergency,haco_safemarl_trained,20,0.15,0.3570714214271425,0.26666666666666666,0.34318767136623335,0.5703398895790199,0.1249986800350959,0.7249058232789906,0.029268881298186552,0.6438878912490131,0.05644536472791705,0.8755555555555556,0.15688322306420255,0.7567683777585474,0.15983042005158546,0.0,0.0,0.9,2.7730849247724096,0.033,0.07140572650549659,6726.6867080090715,775.8906396492217,2506.964282174715,410.88518636705686,749.55,152.28377293723713,292.55,19.22361828584827
emergency,independent_greedy,20,0.25,0.4330127018922193,0.95,0.11902380714238085,0.782367052123324,0.1388034629257951,0.4533910214240169,0.09431284052960927,0.2309639607347045,0.14720944122888957,0.9712121212121212,0.08755163765571922,0.5465736231834738,0.11810984914680178,0.002467660292463442,0.007710682812320712,44.55,66.43528806289622,0.03737746235274403,0.09342868299691788,5918.83875,954.324815433502,2425.210000000001,560.4948580495633,0.0,0.0,240.75,38.81736080673183
generalization,communication_aware,60,0.03333333333333333,0.17950549357115014,0.45694444444444443,0.29393627532275984,0.5489917624187994,0.24174619843194192,0.7154534289032959,0.08579975177003182,0.5834276000681866,0.16826090987373024,0.8250810185185184,0.2850626378395977,0.7622966460773744,0.17080509628635338,0.002111900743542298,0.008592122493243457,147.85,173.2780833419699,0.035852326827299365,0.04983192758071996,7946.977415694724,1290.6655514666302,3278.1540058653172,858.2848290712893,0.0,0.0,283.26666666666665,41.886699029113714
generalization,fixed_auv_ga_pso_tlbo_proxy,60,0.06666666666666667,0.24944382578492943,0.8423611111111111,0.16616098052977807,0.4932180662693681,0.23272013393890156,0.6274800621660996,0.14846377205125036,0.4226368974076469,0.2554480019589762,0.8164850217864924,0.2836329572798252,0.7696749359308528,0.16970186494042042,0.003785908607429226,0.014404571885348133,134.86666666666667,140.361374870566,0.034400558302599804,0.05389391508905326,5752.038,1159.355636906122,3186.6664987955987,1017.0133357422379,0.0,0.0,278.15,37.360774884897666
generalization,haco_safemarl_pilot_no_acoustic,60,0.15,0.3570714214271425,0.6173611111111111,0.2899245258854044,0.39570614684260497,0.1994471536313603,0.7106959594252984,0.09911038506128675,0.4884407346643587,0.21869871587277498,0.6687399355877617,0.24951039930436744,0.8305169483376241,0.12288341504278781,0.00158987471162938,0.006419290990370512,11.133333333333333,30.59437130512009,0.03976004091112983,0.0493638152543142,8277.43185224788,1982.0893901321538,2686.6615511055616,886.2131733405511,1030.2166666666667,624.1040001919196,275.2,49.45496267649318
generalization,haco_safemarl_pilot_no_shield,60,0.08333333333333333,0.2763853991962833,0.6472222222222223,0.2927031846785881,0.4896183307873364,0.22765768268877415,0.6500653733518325,0.12302738118033434,0.4473826306228457,0.2021649878452307,0.7489515084286326,0.26112885706015987,0.7809846732950164,0.15292575021418678,0.0037781274493321696,0.010240635324538195,134.88333333333333,131.0120976178239,0.0326632991260877,0.0456525718954804,8527.38081081867,1982.3565470751769,2535.539948054518,769.6389677915738,0.0,0.0,265.6666666666667,57.33459300941758
